data\F1000_041.wav	بۇ جەڭ تاجاۋۇزچىلارنىڭ غالجىر ئەلپازىغا قاتتىق زەربە بەردى 
data\F1000_042.wav	تاغ باغرىنىڭ ئاساسەن ھەممىلا يېرى يېشىللىققا پۈركەندى 
data\F1000_043.wav	جەڭگىۋارلىقنى كۈچەيتىش ئۈچۈن قوشۇنىمىزنى چوقۇم ساغلاملاشتۇرۇشىمىز لازىم 
data\F1000_044.wav	مۇخبىرلارنىڭ ماركسىزملىق ئاخبارات قارىشىنى ئۆگىنىشنى كۈچەيتىشى ماركسىزمنىڭ ئاساسىي نۇقتىنەزەرلىرىنى پەيدىنپەي ئۆزىنىڭ مەيدانى كۆزقارىشىغا ئايلاندۇرۇش ماركسىزملىق دۇنيا قارىشىنى شەكىللەندۈرۈشنى مەقسەت قىلىدۇ 
data\F1000_045.wav	ئۇ ئۈستۋېشىغا ئوقۇغۇچىلاردەك كىيىنىۋاپتۇ 
data\F1000_046.wav	بۇ كىيىم ساختا ۋە ناچار مەھسۇلات ئىكەن سۇغا تەگسىلا ئۆڭۈپ كېتىدىكەن 
data\F1000_047.wav	ئۇ پىئانىنونى كارامەت ياخشى چالىدۇ 
data\F1000_048.wav	بۇ قېتىمقى كېمە كۆمتۈرۈلۈش پەۋقۇلئاددە ۋەقەدۇر 
data\F1000_049.wav	ماتېماتىكا ئىمتىھانىدا بىرىنچى بولغانىدىم مومام مېھرىبانلىق بىلەن بېشىمنى سىلاپ قويدى 
data\F1000_050.wav	مەن دائىم باغچىغا بېرىپ بەدەن چېنىقتۇرىمەن 
data\F1000_051.wav	ئىنقىلابىي قەھرىمانلار روھى ياشلار ئۆسمۈرلەرنىڭ ئارىسىدا ئەۋج ئالدۇرماقتا 
data\F1000_052.wav	تۈنۈگۈن كەچتە ئوقۇتقۇچى بىزنىڭ ئۆيگە راستتىنلا كەلدى 
data\F1000_053.wav	ئۇ دائىم چېنىقىپ تۇرغاچقا مۇسكۇللىرى ئىنتايىن تەرەققىي قىلغان 
data\F1000_054.wav	يىغىن مەيدانى ھەيۋەتلىك بېزەلدى 
data\F1000_055.wav	بىز مەسىلىلەرگە قارىغاندا ھالەتتىن ھالقىپ ئۆتۈپ ماھىيەتنى ئىگىلىشىمىز لازىم 
data\F1001_001.wav	بۇ قوي پادىسىنى ئۇلار جېنىدىنمۇ ئەزىز كۆرىدۇ 
data\F1001_002.wav	بىز مەكتىپىمىزنىڭ دەل دەرەخ گۈل گىياھلىرىنى ئاسرىشىمىز لازىم 
data\F1001_003.wav	جۇئېنلەي زۇڭلىنىڭ رولىغا چىققان بۇ ئارتىس رولنى بەئەينى ئۆزىدەك ئاپتۇ 
data\F1001_004.wav	يېقىندا ئافرىقىدا يەنە بىر دۆلەت مۇستەقىللىق ئېلان قىلدى 
data\F1001_005.wav	ئاق كۆڭۈل مېھنەتكەش خەلقنىڭ چىداملىقلىقىغا ئۈمىداۋارلىقىغا غەيرەت شىجائىتىگە ئىلھام بېرىلگەن 
data\F1001_006.wav	چەرچەن ناھىيىسى ئۈچ يىلدا توققۇز مىليون يەتتە يۈز يىگىرمە ئۈچ مىڭ يۈەن ئاجرىتىپ پەن تېخنىكا تۈرىدىن بىر يۈز ئوتتۇز ئىككىنى يولغا قويدى 
data\F1001_007.wav	ساقچىغا ۋاقتىدا مەلۇم قىلغاچقا بىر قېتىملىق چوڭ ئوت ئاپىتىدىن ساقلىنىپ قالدۇق 
data\F1001_008.wav	مەن بىلەن سۇ ئۈزۈشتە مۇسابىقىلىشىشكە جۈرئەت قىلالامسەن 
data\F1001_009.wav	مەشھۇر تۇرپان ئۈزۈمى خەلقئارادىكى دوستلارنىڭ ياخشى باھاسىغا ئېرىشتى 
data\F1001_010.wav	مەن ئالدىراشچىلىقتا باشقىلارنىڭ ماقالە دەپتىرىنى ئېلىۋاپتىمەن 
data\F1001_011.wav	ئىككى خىل ئېلېمېنتنى ئارىلاشتۇرسا خىمىيىلىك رېئاكسىيە يۈز بېرىدۇ 
data\F1001_012.wav	بۇ تېكىستنى ئالدىن تەكرارلاش خىزمىتىنى كۆپچىلىك تولۇق ئىشلەپتۇ 
data\F1001_013.wav	بىز مەركىزىي خەلق رادىئو ئىستانسىسى ئاڭلاتقان خەۋەرلەرنى ھەر كۈنى ئاڭلايمىز 
data\F1001_014.wav	بۇ يىل ھۆل يېغىن ياخشى بولغانلىقتىن زىرائەتلەرنىڭ دېنى ناھايىتى توق بولدى 
data\F1001_015.wav	ھە دېسىلا ئەجنەبىيلەرگە قەدىمكىلەرگە چوقۇنۇش تازا ياخشى ئەمەس 
data\F1001_016.wav	ئۇ ياش بولغاچقا بۇ مەسىلىنى بەك ئاددىي ئويلاپتۇ 
data\F1001_017.wav	مەن ئۇنىڭ ئىمتىھاندا جىددىيلىشىپ قوللىرىنىڭ تىترەۋاتقانلىقىنى سەزدىم 
data\F1001_018.wav	بىز ئامانلىق ساقلاش قوغداش خىزمىتىمنى كۈچەيتىشىمىز لازىم 
data\F1001_019.wav	مەن سىنىپ ھەيئىتى بولۇش رىقابىتىگە قاتنىشىپ ئاخىر سايلاندىم 
data\F1001_020.wav	ئۇ چۆچۈگەن ھالدا يارىسى ئېغىرمۇ دەپ سورىدى 
data\F1001_021.wav	مېنىڭ ئەتە ئىشىم بار ئىدى سەن مېنىڭ ئورنۇمدا بىر كۈن دىجورنى بولۇپ بەرسەڭ 
data\F1001_022.wav	يېزىلارنىڭ ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ ئېشىشىغا تۈرتكە بولۇش نىسبىتى قىرىق پىرسەنت بولۇپ ئالدىنقى يىلىدىكىدىن بىر پىرسەنت تۆۋەنلىدى 
data\F1001_023.wav	ئانام كېچە كۈندۈز بىزنىڭ غېمىمىزنى يەيدۇ 
data\F1001_024.wav	سەن مۇشۇ بىرنەچچە ئېغىز گەپ ئۈچۈن باتناپ ئۆيدىن چىقىپ كەتسەڭ بولمايدۇ 
data\F1001_025.wav	ئۇنىڭ كىنوچىلىق خىزمىتى بىلەن شۇغۇللانغىنىغا ئون نەچچە يىل بولدى 
data\F1001_026.wav	بۇ قېتىمقى ئاپپارات ئىسلاھاتى ئارقىلىق قاتلاملار ئازايتىلىپ خادىملار ئىخچاملاشتۇرۇلدى 
data\F1001_027.wav	تاڭشەندىكى قاتتىق يەر تەۋرەش بۇ سانائەت شەھىرىنى تامامەن دېگۈدەك ۋەيران قىلدى 
data\F1001_028.wav	نەچچە ئون يىل كۈرەش قىلىش ئارقىلىق بىز ئاخىر ئىنقىلابنىڭ چوڭ ئىشلىرىنى ئورۇندىدۇق 
data\F1001_029.wav	بۇ ئايدا زاۋۇتىمىز نورمىدىن سىرت ۋېلىسىپىت ئىشلەپ چىقاردى 
data\F1001_030.wav	چارۋىچىلىق رايونلىرىنىڭ ياتاقلىق مەكتەپ قۇرۇلۇشى يىراقتىن ئوقۇتۇش ئەسلىھەلىرىنى تولۇقلىدى 
data\F1001_031.wav	چۆلدە بىر كارۋان كۆرۈندى 
data\F1001_032.wav	ياۋايى ھايۋانلارنى تىرىشىپ قوغدىشىمىز لازىم 
data\F1001_033.wav	ماگىزىندا كىشىلەر ياقتۇرىدىغان كۈندىلىك بۇيۇملار سېتىلىۋاتىدۇ 
data\F1001_034.wav	ئازغىنا نەتىجە بولغان تەقدىردىمۇ ئۇنى مۇئەييەنلەشتۈرۈشىمىز لازىم 
data\F1001_035.wav	مەن ئۆزۈم يالغۇز سىنىپقا كىرىۋىلىپ يىغلىدىم 
data\F1001_036.wav	سەن ھەمىشە ئۆزۈڭنىڭلا ئويلىماسلىقىڭ لازىم 
data\F1001_037.wav	بۇ دېتاللار يەنە سىلىقلاپ بىر تەرەپ قىلىنغاندىن كېيىن سىلىقلىقى تېخىمۇ ياخشى بولىدۇ 
data\F1001_038.wav	بۇ ئىشنىڭ شۇ دەرىجىگە يېتىپ كېتىشى كىشىنى چۆچۈتىدۇ 
data\F1001_039.wav	ئىككىڭلارنىڭ ئۇرۇشقانلىق مەسىلەڭلارنى تەكشۈرۈپ ئېنىقلىغاندىن كېيىن بىر تەرەپ قىلىمىز 
data\F1001_040.wav	بۇ قېتىم سىرتتا ئۇزاقراق يۈرىسەن تۇرمۇشقا لازىملىق نەرسىلەرنى تولۇقراق ئېلىۋالغىنىڭ ياخشى 
data\F1001_041.wav	بۇ جەڭ تاجاۋۇزچىلارنىڭ غالجىر ئەلپازىغا قاتتىق زەربە بەردى 
data\F1001_042.wav	تاغ باغرىنىڭ ئاساسەن ھەممىلا يېرى يېشىللىققا پۈركەندى 
data\F1001_043.wav	جەڭگىۋارلىقنى كۈچەيتىش ئۈچۈن قوشۇنىمىزنى چوقۇم ساغلاملاشتۇرۇشىمىز لازىم 
data\F1001_044.wav	مۇخبىرلارنىڭ ماركسىزملىق ئاخبارات قارىشىنى ئۆگىنىشنى كۈچەيتىشى ماركسىزمنىڭ ئاساسىي نۇقتىنەزەرلىرىنى پەيدىنپەي ئۆزىنىڭ مەيدانى كۆزقارىشىغا ئايلاندۇرۇش ماركسىزملىق دۇنيا قارىشىنى شەكىللەندۈرۈشنى مەقسەت قىلىدۇ 
data\F1001_045.wav	ئۇ ئۈستۋېشىغا ئوقۇغۇچىلاردەك كىيىنىۋاپتۇ 
data\F1001_046.wav	بۇ كىيىم ساختا ۋە ناچار مەھسۇلات ئىكەن سۇغا تەگسىلا ئۆڭۈپ كېتىدىكەن 
data\F1001_047.wav	ئۇ پىئانىنونى كارامەت ياخشى چالىدۇ 
data\F1001_048.wav	بۇ قېتىمقى كېمە كۆمتۈرۈلۈش پەۋقۇلئاددە ۋەقەدۇر 
data\F1001_049.wav	ماتېماتىكا ئىمتىھانىدا بىرىنچى بولغانىدىم مومام مېھرىبانلىق بىلەن بېشىمنى سىلاپ قويدى 
data\F1001_050.wav	مەن دائىم باغچىغا بېرىپ بەدەن چېنىقتۇرىمەن 
data\F1001_051.wav	ئىنقىلابىي قەھرىمانلار روھى ياشلار ئۆسمۈرلەرنىڭ ئارىسىدا ئەۋج ئالدۇرماقتا 
data\F1001_052.wav	تۈنۈگۈن كەچتە ئوقۇتقۇچى بىزنىڭ ئۆيگە راستتىنلا كەلدى 
data\F1001_053.wav	ئۇ دائىم چېنىقىپ تۇرغاچقا مۇسكۇللىرى ئىنتايىن تەرەققىي قىلغان 
data\F1001_054.wav	يىغىن مەيدانى ھەيۋەتلىك بېزەلدى 
data\F1001_055.wav	بىز مەسىلىلەرگە قارىغاندا ھالەتتىن ھالقىپ ئۆتۈپ ماھىيەتنى ئىگىلىشىمىز لازىم 
data\F1002_001.wav	ئۇ چېپىپ يۈرۈپ ۋارقىرايتتى 
data\F1002_002.wav	ئۇ پۇلنىڭ ئازدۇرۇشىغا بەرداشلىق بېرەلمەي چۈشكۈنلىشىپ خىيانەتچى بولۇپ قالدى 
data\F1002_003.wav	ساپال قاچا بىرقەدەر ساپ سېغىز توپىدىن ياسىلىدۇ 
data\F1002_004.wav	ئىككى مىڭ يەتتىنچى يىلى يېزا بويىچە سېتىپ چىقىرىلغان يېزا ئىگىلىك قۇشۇمچە مەھسۇلاتلىرى ئون مىڭ سەككىز يۈز ئاتمىش توننىغا ئومۇمىي سوممىسى يىگىرمە تۆت مىليون توققۇز يۈز يەتمىش سەككىز مىڭ يۈەنگە يەتتى 
data\F1002_005.wav	بۇ قېتىمقى ماقالە يېزىش مۇسابىقىسىدە بىر پارچە تەقدىرنامىگە ئېرىشتىم 
data\F1002_006.wav	ساياھەت يېتەكچىسى يوق بولغاچقا ئۆڭكۈردىن چىقالماي قالغىلى تاس قالدۇق 
data\F1002_007.wav	توقۇنۇش پەيدا بولغانىكەن ئۇنى توسۇش كېرەك 
data\F1002_008.wav	بۇ كىنودىكى پېرسۇناژلار ماغدۇرسىز كۆرۈنەتتى 
data\F1002_009.wav	ئۇ يەلكەنلىك كېمە بىلەن تۈرلۈك تۈمەن مۈشكۈللەرنى يېڭىپ ئاخىر تىنچ ئوكياننى كېسىپ ئۆتتى 
data\F1002_010.wav	بۇ پۇتبول مۇسابىقىسىدە قارشى تەرەپ ئالدىن بىر توپ كىرگۈزدى 
data\F1002_011.wav	ئۇ ئۆز ئۇستازىغا ھۆرمەت نەزىرى بىلەن تىكىلىپ قارايتتى 
data\F1002_012.wav	ساقچى ماشىنىسى كوچىدا قىزىل چىرىغىنى لاپىلداتقىنىچە غۇيۇلداپ كېتىپ بارىدۇ 
data\F1002_013.wav	دەريا يۈزىدە پەقەت دولقۇننىڭ كېمىگە سوقۇلغان ئاۋازىلا ئاڭلىنىپ تۇراتتى 
data\F1002_014.wav	ئۇنىڭ قارشىلىق كۆرسىتىش روھى خېلى كۈچلۈك زوراۋانلىققا ئەزەلدىن تىز پۈككەن ئەمەس 
data\F1002_015.wav	چېگرىدىن ئۆتمەكچى بولغان دۈشمەنلەرنى چېگرا مۇداپىئە جەڭچىلىرى سېزىپ قالدى 
data\F1002_016.wav	كېسەل بولۇپ ياتقان ۋاقتىمدا ئوقۇتقۇچى ۋە ساۋاقداشلارنىڭ چەكسىز غەمخورلۇقىغا مۇيەسسەر بولدۇم 
data\F1002_017.wav	خەلقىمىزنىڭ قەدىمكى ئەدەبىياتىدىكى نۇرغۇن ئەسەردە ئەل يۇرتنى سۆيۈش ئەل يۇرتنىڭ ئىشلىرى ئۈچۈن بارلىقىنى بېغىشلاشتەك ئىلغار پىكىرلەر ئالغا سۈرۈلۈش بىلەن بىللە خەلقنىڭ تىنچ خاتىرجەم بەختلىك تۇرمۇشقا تەلپۈنۈشلىرى ئوبرازلىق ئەكس ئەتتۇرۈلگەن 
data\F1002_018.wav	ج ك پ مەركىزىي كومىتېتىنىڭ باش شۇجىسى خۇ جىنتاۋ ئۆگىنىشكە رىياسەتچىلىك قىلدى 
data\F1002_019.wav	ھېلىقى يانچۇقچىنى كوچىدىكى كىشىلەر قورشىۋالدى ئەمدى ئۇ ھەرگىزمۇ قېچىپ كېتەلمەيدۇ ئۇ يېگانە موماينىڭ ئىقتىسادىي مەنبەسى ئۈزۈلۈپ قالغاچقا ياردەم بېرىپ قۇتقۇزۇشقا جىددىي ئېھتىياجلىق بولماقتا 
data\F1002_020.wav	سىياسىي ئىدىيىۋى ساپانىڭ ئۈزلۈكسىز ئۆسۈشى ستۇدېنتلارنىڭ ساغلام ئۆسۈپ يېتىلىشىنىڭ كاپالىتى 
data\F1002_021.wav	بۇ تېلېۋىزورنىڭ سۈپىتى چەت ئەلدىكى ئوخشاش مەھسۇلاتلارنىڭ ئىلغار سەۋىيىسىگە يەتتى 
data\F1002_022.wav	مەكتەپنىڭ ئىچى جىمجىت بىرەر شەپىمۇ يوق ئىدى 
data\F1002_023.wav	سەن كۈندە سۆرەلمىلىك قىلىپ يۈرۈپ ياخشى پۇرسەتنى ئۆتكۈزۈۋەتتىڭ بۇنداق كېتىۋەرسەڭ قانداق بولىدۇ 
data\F1002_024.wav	ئاتا ئانىسى ئاجرىشىپ كەتكەندىن كېيىن ئۇ جىمىغۇرلىشىپ كەتتى 
data\F1002_025.wav	ئوقۇغۇچىلارنى تەربىيىلەشتە بىلىم ياكى مەلۇم پەندىكى بىلىم بولۇشلا كۇپايە قىلمايدۇ 
data\F1002_026.wav	سەن بەك گەپ ئاڭلىماس بولۇۋالدىڭ دىققەت قىل داداڭدىن تاياق يەپ كەتمە يەنە 
data\F1002_027.wav	بۇ خىل ئاياغنىڭ سۈپىتى ناچار ئۇزاققىچە پايلىمايدۇ 
data\F1002_028.wav	ئۇزۇن ئۆتمەيلا بۇ بالا بىر مۇنەۋۋەر تەنھەرىكەتچىگە ئايلاندى 
data\F1002_029.wav	تىل ئەدەبىياتنى ئۆگىنىشتىكى ئەڭ ئۈنۈملۈك ئۇسۇل كۆپ ئوقۇش ۋە كۆپ يېزىشتۇر 
data\F1002_030.wav	بۇ ئورىدا نۇرغۇن زاپاس ئاشلىق بار 
data\F1002_031.wav	ئۇنىڭ نىيىتى نېمىدېگەن زەھەر بىزنى ئۆزىنىڭ ئالدامچىلىق قىلتىقىغا دەسسىتىپتۇ 
data\F1002_032.wav	باشقىلارغا زەھەرخەندە سۆزلەر بىلەن زەربە بەرمەسلىكىمىز لازىم 
data\F1002_033.wav	بەش يېزىدا مەدەنىيەت پونكىتى سەككىز كەنتتە شىپاخانا قۇرۇپ ئوتتۇز بىر مىڭ بەش يۈز سەكسەن توققۇز دېھقان چارۋىچىنى ھەمكارلىشىپ داۋلىنىشقا قاتناشتۇرۇپ ھەمكارلىشىپ داۋالىنىشقا قاتنىشىش نىسبىتىنى سەكسەن تۆت پىرسەنتكە يەتكۈزدى 
data\F1002_034.wav	ئاتلار يايلاقتا چېپىپ يۈرىدۇ 
data\F1002_035.wav	مەن يازلىق تەتىلدە تۇرپانغا بېرىپ ساياھەت قىلىشنى ئويلاۋاتىمەن 
data\F1002_036.wav	ئون مىڭ ئالتە يۈز قىرىق سەككىز ئوقۇغۇچىنى ئىككى كەچۈرۈم بىر تولۇقلىما سىياسىتىدىن بەھرىمان قىلدى 
data\F1002_037.wav	ئىككىمڭ ئۈچىنچى يىل ئالتىنچى ئاينىڭ بەشىنچى كۈنى سەھەر سائەت ئۈچتىن ئەللىك مىنۇت ئۆتكەندە ياشلار يولىدىكى شياڭچۇەن مېھمانخانىسىنىڭ ئالدىدا قاتناش ھادىسىسى يۈزبەردى 
data\F1002_038.wav	ئاشلىق خەۋپ خەتەر فوندى سىياسىتىنى يەنىمۇ مۇكەممەللەشتۈرۈپ ئاشلىق چىقىدىغان رايونلارنى يۆلەش سالمىقىنى كۈچەيتىپ ئاشلىق ئىشلەپچىقىرىش چوڭ ناھىيىسىنى مۇكاپاتلاش سىياسىتىنى مۇكەممەللەشتۈرۈش كېرەك 
data\F1002_039.wav	بۇ بوۋاي مومايلار كوچىدا بىر بىرىنى قولتۇقلىشىپ كېتىپ بارماقتا 
data\F1002_040.wav	ئۇ ئۇزۇن يوللارنى بېسىپ جۇڭگوغا يېتىپ كەلدى 
data\F1002_041.wav	سىياسىي كېڭەش مەملىكەتلىك ئونىنچى نۆۋەتلىك كومىتېتى دائىمىي كومىتېتى ئىككىنچى يىغىنىنىڭ روھىدىن خەۋەردار بولدى 
data\F1002_042.wav	مومام ماڭا تىكىلىپ بىردەم خىيال سۈرگەندىن كېيىن ئاپامنىڭ ئىشىنى سوراشقا باشلىدى 
data\F1002_043.wav	توك كېتىپ پۈتۈن شەھەر قاراڭغۇلۇققا پاتتى 
data\F1002_044.wav	ئۇ كۆكتە پەرۋاز قىلىۋاتقان بۈركۈتكە ھەۋەس قىلىپ ئۆزىنىڭ قاناتسىز تۇغۇلغىنىدىن ئۆكۈنەتتى 
data\F1002_045.wav	مۇشۇنداق كېلىشمەسلىككە ئۇچرىغان بولسىمۇ ئۇنىڭ ئىرادىسى بوشاشماستىن بەلكى تېخىمۇ كۈچىيىپ كەتتى 
data\F1002_046.wav	قوشنىلارنىڭ يول يۈرۈشىگە قۇلايلىق بولۇشى ئۈچۈن ئۇ ئىشىك تۈۋىدىكى چىرىغىنى كۈندە كەچتە ياندۇرۇپ قويدى 
data\F1002_047.wav	بۇ خىل ھاشارات دورىسىنىڭ كۈچى ئۇزاققىچە داۋام قىلىدۇ 
data\F1002_048.wav	ھىندىستان مەتبۇئات تىرىستىنىڭ خەۋىرىگە قارىغاندا ھىندىستان كونتروللۇقىدىكى كەشمىر رايونىدا يىگىرمىنچى ئىيۇل يېرىم كېچىدىن يىگىرمە ئىككىنچى ئىيۇل سەھەرگىچە ئۇدا ئۈچ قېتىم ھۇجۇم قىلىش ۋەقەسى يۈز بەرگەن 
data\F1002_049.wav	قارىئۆرۈك يامغۇرى مەزگىلىدە يەر يۈزى تولىمۇ نەم بولىدۇ 
data\F1002_050.wav	ئۇلارنىڭ تىككەن ئاپتاپپەرەسلىرى يىقىلىش ئۇياقتا تۇرسۇن بەلكى تىك تۇرۇپتۇ 
data\F1002_051.wav	ئاراڭلاردا ئاداۋىتىڭلار بولمىغاندىن كېيىن مەسىلىنى ئايدىڭلاشتۇرۇۋالساڭلارلا بولدى 
data\F1002_052.wav	سەن باشقىلارنىڭ نەرسىسىنى ئوغرىلاپ يېيىشكە پېتىنىپسەن بۇ نېمىدېگەن شەرمەندىچىلىك 
data\F1002_053.wav	قوشنىمىزنىڭ بالىسى دائىم چاتاق سالىدۇ ئەمدى خەقنىڭ ئوچىقىنى بۇزۇۋېتىپتۇ 
data\F1002_054.wav	مەن سەنئەت مەكتەپكە ئىمتىھان بېرىشكە تىزىملاتقان ئىدىم ئوقۇتقۇچى مەندىن نەق مەيداندا ئىمتىھان ئالدى 
data\F1003_001.wav	قانداقلا بولمىسۇن يەنىلا ياشلار كۈچلۈك ئىكەن شۇنچە ئېغىر ئەپكەشنى دەس كۆتۈرۈپ ماڭدى 
data\F1003_002.wav	بىئاراملىقتىن ئۇنىڭ مىجەزى تولىمۇ قوپاللىشىپ كەتتى 
data\F1003_003.wav	ئىككىمڭ ئۈچىنچى يىل ئالتىنچى ئاينىڭ يىگىرمە ئۈچىنچى كۈنى قاتناش ھەققى يىغىش تەكشۈرۈش خىزمىتىدە قەشقەر ۋىلايىتى بويىچە كۆزنەك ئورۇنلارنىڭ بىرى بولغان پوسكام ناھىيىلىك قاتناش ھەققى يىغىش تەكشۈرۈش پونكىتى بۇ يىل كىرگەندىن بۇيان تەشۋىقات ۋە نازارەتنى كۈچەيتىپ ماتورلۇق قاتناش ۋاستىلىرى ئىگىلىرىنىڭ تەشەببۇسكارلىق بىلەن قاتناش ھەققى تاپشۇرۇش ئاڭلىقلىقىنى ئۆستۈردى 
