data\F006_004.wav	ئېسىمىزدە بولسۇنكى ئۇيغۇر قىزلىرى يەنە مۇشۇنداق قىلىۋەرسە ئەخلاقسىز شەرمىي ھاياسىز ئىپپەت نۇمۇسىنى قەدىرلىمەيدىغان قىزلار يەنە كۆپىيىۋەرسە ئېنىقكى ئۇلار بىزنى قاباھەتلىك دوزاخقا باشلاپ بارىدۇ 
data\F008_004.wav	خەلچەم ئىسلام دەلىلقان مامىقان خوجىخان ھاكىموف ئاسانبېك تۇردى جاڭ شيۇمىڭ ئابدۇقادىر نەسىردىن ياۋ يۇڭفېڭ سېرجې شېرىپقان قاتارلىقلارمۇ كوللېكتىپ قۇتلۇقلاش پائالىيىتىگە قاتناشتى 
data\F008_009.wav	نىژنى نوۋگورودقا كەلگەندە فلوت قىرغىقىدا توختاپ تەييارلىغان ئەشيالارنى قاچىلاپ دۇبۋىك دەپ ئاتىلىدىغان كېمىنىڭ ھەمراھلىقىدا داۋاملىق ئالغا قاراپ ماڭغان 
data\F011_019.wav	مائونتباتتىن بىلەن نىھرۇ بىر كۆرۈشۈپلا كونا تونۇشلاردەك بولۇپ كەتكەن ئىدى 
data\F014_006.wav	جىلغىنىڭ ئىككى قاپتىلى گاھى تۆت بەش يۈز مېتىر ئېگىزلىكتىكى گرانت تاشلاردىن ئىبارەت تىك ئاسما قىيالىق گاھى يەرلىرى ئېقىن لېۋىگىچە گورزۇنتال يۆنىلىش بويىچە پەسلەپ كەتكەن يايلاق ئىدى 
data\F015_002.wav	بۇران يەنە چېگرىنى تىزگىنلەش يېڭىدىن تۈزۈلگەن مال مۈلۈكتىن باج ئېلىش قانۇن لايىھىسى شۇنداقلا جىنايەت گۇماندارلىرىنى ئەيىبلىمىگەن ئەھۋالدا ئۇلارنى تۇتۇپ تۇرۇش ۋاقتىنى ئۇزارتىشقا رۇخسەت قىلىش تەكلىپىى ئۈستىدىمۇ توختالدى 
data\F015_007.wav	نانسى خېك ئىراق مەسىلىسى تەتقىقات گۇرۇپپىسىنىڭ دوكلاتىنى ئوقۇپ كۆرمىگەن ھەم ئۇنىڭ ئوقۇشىمۇ ھاجەتسىز 
data\F019_017.wav	ئاپېلسىن پوستىدىن بەش گرام قوڭغۇراقگۈلدىن بەش گرام ئېلىپ قاينىتىپ ئىچسە ياشانغانلاردىكى يۆتەلنى داۋالىغىلى بولىدۇ 
data\F020_006.wav	خەير بۇنىڭغىمۇ شۈكرى ھەر ھالدا بىر ئاز ئىنساپىڭ بار ئىكەن 
data\F023_007.wav	پەلسەپە كىتابلىرىدىن ئۈركۈپ كەتكەن قوللىرىم ئۇنىڭ ۋاراقلىرىنى ئاستا ئېچىشقا سېزىمىنى يوقىتاي دەپ قالغان كۆزلىرىم قۇرلار ئۈستىدە ھەرىكەتلىنىشكە باشلىدى 
data\F025_020.wav	ئۇچۇر دەۋرىدىكى تارىخىي تەتقىقات ھېرودود ۋە سىماچيەندىن تارتىپ باشلانغان يازما بايان ئۇسۇلىنىڭ دەل ئەمەسلىكىنى كۆرسەتتى 
data\F027_006.wav	لىكىن ئىشەك يۈكنىڭ يەڭگىللەپ قالغانلىقىدىن خوش بۇلۇپ قېن قېنىغا پاتماي كىتىپتۇ 
data\F029_004.wav	ئۇلاردىن باشقا يەنە ئازودرىن قاتارلىقلار ئىشلىتىلسىمۇ بولىدۇ 
data\F029_009.wav	قەرزدار ئۆمىلەپ قوپۇپ دوختۇرخانىنىڭ كارىۋىتىغا ئارانلا ئۈلگۈردى 
data\F030_018.wav	بۇ چوڭ ۋەزىرلەر بولسا خورېنجى يۇەنزۇڭ چياۋ ۋېيداۋ لو يۇەنجاڭ يۇەنچۇڭ يەنە ۋۇ ئائىلىسىدىكىلەردىن ۋۇ سەنسى ۋۇ يوۋنىڭ ھەمدە خاننىڭ ئىشەنچىسىگە ئېرىشكەن جى ۋەن قاتارلىقلار ئىدى 
data\F031_019.wav	ياپونىيە بىرلىككە كەلتۈرۈلگەندىن كېيىن ۋېرنون چاۋشيەن ۋە جۇڭگوغا تاجاۋۇز قىلىش ئۇرۇشىنى قوزغاشقا پائال تەييارلىق قىلدى 
data\F033_003.wav	ماشىنىلار شۇنچىلىك جىقكى مۇختەر باي ئۆمرىدە بۇنداق جىق كوڭكا كۆرگەن ئەمەس 
data\F033_013.wav	داباۋ قانۇن پەرمانى نى تۈزۈشكە قاتناشقانلار ئىچىدە تاڭ سۇلالىسىغا ئوقۇشقا ئەۋەتىلگەن يىجىبودى تۇبۇشىڭنەنلار بولۇپلا قالماي بەلكى چوڭ قۇرۇقلۇقتىن يۆتكىلىپ بارغانلارنىڭ ئەۋلادلىرىدىن دۇەن داجاۋ قاتارلىق كىشىلەرمۇ بار ئىدى 
data\F033_016.wav	بىرىنچى بولۇپ ئۇسسۇلغا چۈشۈۋالغان رەجەپ قادىر لەپەڭشىۋاتقان تېرەكتەك ئىرغاڭلىغىلى تۇردى 
data\F035_009.wav	پىكرى ئۆتكۈر فەرۇق بۇ قىيىن مەسىلىنى تېزلا يېشىۋەتتى 
data\F035_017.wav	دۇنيادا يەنە بىرمۇنچە تارىخىي شەخسلەر مۇزېيى بار 
data\F036_019.wav	بۆرىنىڭ ھوۋلىشىنى چۈشىدە كۆرسە مەھبۇس ئاياللارنىڭ يېغا زار قىلىشىنىڭ بىشارىتى دەپ قارىلىدۇ 
data\F038_010.wav	ئىران پارلامېنتىنىڭ دېپلوماتىيە كومىتېتى بىلەن دۆلەت خەۋپىسزلىكى كومىتېتىنىڭ رەئىسى ئالادىن بۇرۇجېد مۇنداق دېدى 
data\F039_017.wav	لېبورې بىلەن پارادىنو ھەيدىگەن برازىلىيە ئاۋىئاتسىيە سانائەت شىركىتى ياسىغان سودا ئايروپىلانى ماتوگروسسو ئوبلاستىنىڭ ئازېۋېدوغا يېقىن 
data\F040_008.wav	مەن سوۋۇروف كوتۇزوف لېنىن ستالىن ماكسىم گوركىي پاۋىل كورچاگىندەك ئىرادىلىك بولۇپ چىقىمەن 
data\F042_023.wav	ئانا سۈتىنىڭ تەركىبىدە يىلىك فوسفاتىدقا ئوخشاش ماددىلار بار بولۇپ چوڭ مېڭىنىڭ يېتىلىشىنى ئىلگىرى سۈرۇپ بالىنىڭ زېھنىنى ئۆستۈرۈشكە پايدىلىق 
data\F043_007.wav	ئۇ يەردە بىر يانغېن بولغاندا يانغېننى ئۆچۈرۈش ئۈچۈن شۇنداق قىلىنغانىدى تەڭرىنىڭ ئەمرى بىلەن يازدا قار ياغدى ئوت ئۆچۈرۈلدى 
data\F043_009.wav	ئونىنچى ئاينىڭ ئون ئىككىنچى كۈنى موڭغولىيىنىڭ قۇبىد ئايمىقىدىكى دۆلەتلىك ئۇنىۋېرسىتېتنىڭ پروففېسسورى ۋانچىنخۇ جىگمېددورج ۋە ھەمراھى مەكتىپىمىزدە زىيارەتتە بولدى 
data\F043_011.wav	ماددىي شارائىتى مۇقىم بولغانلار ئۆزىنى مەنىۋى جەھەتتە كامالەتكە يەتكۈزۈشكە ئىنتىلىشى ماددىي شارائىتى ناچار بولغانلار ئۇنى ئۆزگەرتىشكە ياخشىلاشقا ئىنتىلىشى ئۇلار ئۆزئارا بىر بىرىنىڭ ھالىغا يېتىشى بىر بىرىنى چۈشىنىشى ئاندىن بۇ جەمئىيەتتە بىر بىرىگە ياردەم بېرىدىغان بىر بىرىنى تولۇقلايدىغان ئىناقلىق پەيدا بولۇپ جەمىئىيەت مۇكەممەللىشىدۇ 
data\F045_025.wav	ھازىردىن باشلاپ بۇ ئىشقا كوش قىلىشسىلا قانچە كۆپ بولسا شۇنچە ياخشى 
data\F046_014.wav	ئوتتۇز يەتتە ئادەمنى گۇاڭدۇڭغا بېرىپ ئىشلەشكە ئەۋەتتى 
data\F047_013.wav	يېڭى قانۇن ئېلان قىلىنسىمۇ يولغا قويۇلۇش جەريانىدا كۆپلىگەن يېڭى مەسىلىلەرگە دۈچ كېلىدۇ ۋە بەزى مەسىلىلەر ساقلىنىدۇ 
data\F048_019.wav	ئونىنچى ئاينىڭ ئونىنچى كۈنى بايىنغولىن موڭغۇل ئاپتونوم ئوبلاستلىق چارۋىچىلىق تېخنىكا كېڭەيتىش مەركىزىدىكى پەن تېخنىكا خادىملىرى بايىنبۇلاق يايلىقىنىڭ گۈلجېت يېزىسىدىكى چارۋىچىلارنى قىش پەسلىدە چارۋىچىلىقتا دىققەت قىلىشقا تېگىشلىك مەسىلىلەر چارۋىلارنىڭ تاۋارلىشىش نىسبىتىنى ئاشۇرۇش نەسلىنى ئەلالاشتۇرۇش كېسەلنىڭ ئالدىنى ئېلىش ۋە داۋالاش بىلىملىرى بويىچە تەربىيىلىدى 
data\F051_001.wav	بۇ ۋەجىدىن كەنت ئايماقلار ئىسىم ناملىرى تۇرپاننىڭ كەنت ئايماقلار ئىسمى بىرلە مۇسەممادۇر ئۇچ لەفزىغا تۇرپان لەفزىنى مۇئەززەم ئەتىپ ئۈچتۇرپان دەپدۇر 
data\F051_007.wav	قالقانسىمان بەز ئىقتىدارى كۈچىيىپ كېتىش كېسىلىگە گىرىپتار بولغان ئانىلار مېتىل تىئوئۇراتسىل تۈرىدىكى دورىلارنى ئىشلىتىشكە ئېھتىياجلىق بولغاندا ئۇنىڭ سۈتىدىمۇ دورىلارنىڭ قويۇقلۇق دەرىجىسى ئىنتايىن يۇقىرى بولىدۇ 
data\F051_013.wav	سەككىزىنچى ماي تۇنجى تۈركۈمدە نۇقتىلىق سىناق قىلىنىدىغان تۆت شىركەت يەنى سەنشى جوڭگوڭ چىڭخۇا توڭفاڭ زىجياڭ چيې جىننيۇۋ نېڭيۈەن بېكىتىلدى 
data\F052_004.wav	بۇ دەۋردە ئوسمان ئىمپېرىيىسىدىكى ئەڭ مۇھىم ئىجتىمائىي ئىسلاھاتچى ئاقارتىش مۇتەپەككۇرى فىلكا شەيخۇل ئىسلامنىڭ پەتىۋاسى بىلەن دىنىي خاراكتېر ئالمىغان كىتابلارنى نەشر قىلىش رۇخسىتىگە ئېرىشتى 
data\F052_006.wav	ئاكلىت بىر قىزنىڭ قولىنى مۇۋەپپەقىيەتلىك ئوپراتسىيە قىلىپ ساقايتىپ ھىندىستاندىكى مەشھۇر شەخسكە ئايلانغان 
data\F052_012.wav	ھارۋىكەش خۇددى بىر دراممىنىڭ رېژىسسورىدەك زەيتۇنەگە ئەقىل ئۆگەتمەكتە ئىدى 
data\F053_002.wav	لۇتپۇللا مۇتەللىپ ئۇيغۇرلارنىڭ پەخرى ئىدى 
data\F053_014.wav	ياشانغان دېربيمۇ رۇسسېلدەك كېسەلچان ئادەم ئىدى 
data\F055_013.wav	ئۇ شەھۋانىي ھەۋەسلەردىن يىراقلىقى بىلەن باشقا ئەمەلدارلاردىن ئالاھىدە پەرقلىنىپ تۇراتتى 
data\F055_028.wav	ئۈجمە تايىقى بىلەن ئاتنى كۈچۈمنىڭ بارىچە بىرنەچچە قېتىم ئۇردۇم 
data\F059_014.wav	بۇ يەردە بېربېر توئارېگ مۇراب قاتارلىق مىللەتلەر بار 
data\F060_016.wav	بۇ ئىككى مىللەتنىڭ زىددىيىتى باشتىن ئاخىر تۈگىمىدى ئەڭ ئاخىرى يەنە ھېگرادا پارتلىدى 
data\F061_023.wav	قاسىم ئورگان گېزىتىدە ماقالە ئېلان قىلىپ بېرگېبروكېللېر پىۋىخانسىدا نۇتۇق سۆزلەپ قۇتراتقۇلۇق قىلغان 
data\F062_006.wav	بۇ ئەلدىن ئېسىل ئات ئېشەك شىر ئاق پىل تۆگىقۇش تۇخۇمى ئۈنچە مەرۋايىت ئەينەك شوۋپۇ دەرىخى كەھرىۋا مەسر سېردولىك كىرىستال پىپى خورۇج لۈتېڭ قىزىل ياقۇت ئالماس ئالتۇن كۈمۈش جەز مىس تۆمۈر سىنىك كىمخاپ شايى كوسارا تېكمەت خۇنا ۋارناكا سەندەل دەرىخى قاتارلىقلار چىقىدۇ 
data\F063_001.wav	ئېلېكتر چىراغلىرى قەدىمكى يادنامە تەۋەررۈك بۇيۇملار تىزىلغان ھۇجرىغا نۇر چېچىپ تۇراتتى 
data\F065_008.wav	لوپلۇقلار چوڭقۇر يەرنى گۈن دەپ ئاتىغاچقا بېلىق تۇتىدىغان تورنىمۇ گۆلمە دەيدۇ ئۇلار دەريانىڭ چوڭقۇرلۇقىغا قاراپ دەريانى گۈنچى گۆنچى كۆنچى دەرياسى دەپ ئاتىغان دېيىلگەن 
data\F065_009.wav	دۇنيا ئېنېرگىيە ترانسپورتىدىكى ئۈچ چوڭ مۇھىم قاتناش ئېغىزى ھورموز بوغۇزى سۇۋەيش قانىلى قىزىل دېڭىز بىلەن ئادەن قولتۇقىنى تۇتاشتۇرۇپ تۇرىدىغان ماندېب بوغۇزى ئۇنىڭ تەۋەلىكىدە 
data\F067_003.wav	بىز يېڭى تۇغۇلغانلارنىڭ ناھايىتى راھەتلەنگەن ھالدا پۈتۈن بەدىنىنى تاشلاپ كىچىك قوللىرىنى كۈچەپ ئېگىز كۆتۈرۈۋاتقانلىقىنى كىچىك پۇتلىرىنى تۈزلەۋاتقانلىقىنى ئاستا ئاستا رىتىملىق ھالدا تېپچەكلەۋاتقانلىقىنى كۆرىمىز 
data\F067_005.wav	شۇنى قىسقىچىلا ئېيتىپ ئۆتمەكچىمىزكى ھوقۇق ئىنتايىن مۇھىم ئىجتىمائىي مۇناسىۋەت ۋە قانۇنىي ئىمتىياز كاتېگورىيىسى بولۇپ جەمئىيەتنىڭ بيۇروكراتلىق تۈزۈلمىسىنى بەرپا قىلىشتىكى يۇقىرى تۆۋەن ئىمتىياز قۇرۇلمىسىنى ئورنىتىشتىكى ئىقتىسادىي ۋە ئىلمىي بايلىقلارنىڭ تەقسىملىنىشى ۋە ئۆزگىرىشىنى ئەمەلگە ئاشۇرۇشتىكى ۋە سىياسىي نىشاننىڭ ئىشقا ئاشۇرۇلۇشىنى ئىلگىرى سۈرۈشتىكى ۋاسىتىدۇر 
data\F067_007.wav	قوتان ئېغىللىرىنىڭ ئارقىسىدىكى قىغ ئۆگزە بىلەن تەڭلەشكەن كاتتا قورۇنىڭ ئىگىسى مۇختەرباي مەھەللە ئىمامىنى دائىم مۇشۇنداق سىلكىشلەشكە ئادەتلەنگەنىدى 
data\F067_008.wav	ئېغىلىڭنىڭ ئارقىسىغا ئۆتكىنە كېلىنلىرىڭنى ماراپ كۇرسۇكقا چۈشكەن ئىتتەك نەچچىسى ياتىدۇ 
data\F069_010.wav	خۇا تاۋ ئەپەندى ئۆز كىتابىدا بۇرۇنقى تەتقىقاتچىلارنىڭ تەتقىقات نەتىجىلىرىدىن باشقا ئىسلام ئاپتورلىرىنىڭ ھودۇد ئەل ئالەم قاتارلىق بىر قىسىم ئەسەرلىرىدىكى مۇناسىۋەتلىك مەزمۇنلارنى سېلىشتۇرۇپ تەتقىق قىلىش ئارقىلىق مۇنداق يەكۈن چىقارغان 
data\F069_012.wav	راما مايمۇن پادىشاھى سۇگرىۋا بىلەن ئىتتىپاق تۈزۈپ مايمۇن ۋە ئېيىقلاردىن تەشكىللەنگەن زور قوشۇننى باشلاپ نارا ياسىغان ئۇزۇن كۆۋرۈك ئارقىلىق دېڭىزدىن ئۆتۈپ لانكا ئارىلىغا بارىدۇ 
data\F071_002.wav	ئامېرىكا ئارمىيىسى برونېۋىك باتاليونىنىڭ مەرگىنى رىپخاگ بۇ بىرلا ئادەمنىڭ زوراۋانلىقى ئەمەس ئەمەلىيەتتە پۈتكۈل ئۇرۇشنىڭ ئۆزى بىر زوراۋانلىق دېگەن ھەربىىي مەجبۇرىيەتتىن چېكىنگەن بۇ ئەسكەرنىڭ بايانىغا قارىغاندا ئېراقتا تۇرۇشلۇق ئامېرىكا ئەسكەرلىرى دائىم پۇقرالارنى ئىسكەنجىگە ئېلىپ قانلىق زوراۋانلىق قىلمىشلارنى سادىر قىلىپ تۇرىدىكەن 
data\F071_014.wav	لىكىن ئىشەك يۈكنىڭ يەڭگىللەپ قالغانلىقىدىن خوش بۇلۇپ قېن قېنىغا پاتماي كىتىپتۇ 
data\F072_011.wav	زىمىستان قىش پەسلىدە ئىتتىپاقداش ئارمىيىنىڭ ئەھۋالى ئىنتايىن قىيىن بولغان ئۇلارنى ئازابتىن قۇتۇلدۇرۇش ئۈچۈن فلورنىسى نىگىتنگال ۋە ئۇنىڭ سېستىرالىرى قىرىمدا خىزمەتكە كىرىشكەن 
data\F073_019.wav	ئاخىرقى پادىشاھ بىڭجۇنى تارتقۇزۇپ قويۇپ ئوردا ئەمرىنىڭكىگە ئوخشاش مۇئامىلىدىن بەھرىمەن بولغۇچى خېشيۇڭئەننى تۈركلەرگە تابار خاقاندىن ياردەم سوراشقا ئەۋەتتى 
data\F074_008.wav	مىللەت گەۋدىسىدە مەھكۇملۇق روھسىزلىق چۈشكۈنلۈك نادانلىق قاششاقلىق تەپرىقىچىلىك قانائەتكويلۇق شۈكرىچىلىك ھەسەتخورلۇق خۇشامەتچىلىك زىناخورلۇق ئىللەتلىرى ئېغىر 
data\F075_019.wav	خلوروكۇئىن پرىقا كۇينى پرىمېتامىن قاتارلىق پارازىت قۇرتقا قارشى دورىلارنىڭ گەرچە سۈتتىكى تەركىبى ئاز بولسىمۇ بىراق بەدەن شەكلىنى غەلىتە قىلىپ قويىدۇ شۇڭا ھامىلىدار ۋە بالا ئېمىتىۋاتقان مەزگىلدە ئېھتىياتچانلىق بىلەن ئىشلىتىلىش ياكى ئىشلەتمەسلىك كېرەك 
data\F076_007.wav	رەسمىي قاپاقتەك بولۇپ قاپسەن كاللاڭدا ئوشۇقتەكمۇ مېڭەڭ قالماپتۇ 
data\F077_033.wav	بىراق بۇ ۋاقىتتا يەنىلا ئوزۇقلۇقنىڭ تەڭپۇڭلۇقى ۋە ھەزىم قىلىنىشىغا دىققەت قىلىش چوڭلارنىڭ يېمەك ئىچمەك قائىدىسىنى پۈتۈنلەي قوللىنىشقا بولمايدۇ ئەتىگەنلىك تاماقتا بالىلارغا مايدا پىشۇرۇلغان پىلتە قۇيماق پوشكال قاتارلىق نەرسىلەرنى بېرىشكە بولمايدۇ 
data\F080_018.wav	ئۇلار ئۇنىڭدەك ناھايتتى كەپسىز شوخ بالىنى ئىچىدە يادا تىپشى بارمىكىن دەيدۇ 
data\F082_017.wav	شۇنىڭ بىلەن ئۇ توپتوغرا پەلەستىنگە بېسىپ كىرىدۇ ۋە جاففاغا تۇيۇقسىز ھۇجۇم قىلىدۇ 
data\F084_012.wav	بۇ سان ئانتۋېرپېن پورتىنىڭ يۈك سىغدۇرۇش مىقدارىنىڭ ئېشىش نىسبىتى بىلەن سېلىشتۇرغاندا كۆپ ئەمەس 
data\F084_013.wav	زەمبىرەك ئوقلىرى بەزىدە ھۇۋلاپ ئۆتىدۇ يەنە بەزىدە يېنىغىلا چۈشۈپ ۋىژىلداپ پىرقىراپ ئاندىن دەھشەتلىك پارتلايدۇ 
data\F087_005.wav	ئەڭ ئەجەللىك ئورۇنلارنىڭ بىرى دەل توپچى ئەسكەرلەر ئىستىھكامىدۇر 
data\F089_010.wav	ئامېرىكىلىق ئالىم خۇگمان بىرمىڭ توققۇز يۈز ئۈچىنچى يىلى نەشر قىلىنغان ئەمەلىي ئاخباراتشۇناسلىق دېگەن كىتابىدا ئاخبارات قىممىتى مەسىلىسى ئۈستىدە بىر قانچە جايدا توختالغان ئاخبارات قىممىتى دېگەن ئىبارىنى بىز ھەممىدىن بالدۇر ئاشۇ كىتابتىن ئۇچراتقان 
data\F089_016.wav	چۈنكى ئۇلار سىياسىيون ئاۋامىنىڭ قوللىشىغا ئېرىشمەي تۇرۇپ مەنپەئەتكە ئېرىشىش مۇمكىنمۇ مەڭڭۈلۈك دۈشمەن مەڭگۈلۈك دوست بولمايدۇ 
data\F090_008.wav	ئۇلار چاقچاقنىمۇ ھەغدادىغا يەتكۈزۈپ قىلدى 
data\F091_023.wav	ئۇلار ئىككى خىل ئەمگەك تىن قايتقانلار دېگەن تىزىملىككە چۈشۈپ ساقچىخانا ئەدلىيە ئورنى ۋە كەنت ئاھالىلەر كومىتېتلىرىنىڭ بىر مەزگىللىك ۋە ئۇزاق مەزگىللىك نازارەت قىلىپ باشقۇرۇش ئوبيېكتىغا ئايلىنىدۇ 
data\F092_019.wav	ھازىرقى كۈندە تېپىلغان مانى دىنىغا دائىر كىتاب ھۆججەتلەردىن يورۇقلۇق ۋە جاھالەتنى شەرھلەيدىغان كىتاب ھەمدە توۋا ئىستىغپار دۇرۇتلىرى دورىگەرلىك كىتابى پالنامە قاتارلىقلار بار 
data\F094_009.wav	ئادەملەرنى توسۇپمۇ تەزدۈرگىلى بولمىدى 
data\F095_003.wav	سۇڭ دەۋرىدىكى ئوردا تېۋىپى ۋاڭخۇەييىن قاتارلىقلار تۈزگەن رېتسېپلاردا كېسەل داۋالاشقا ئىشلىتىلىدىغان ئۈچ خىل ئۇسۇل تىلغا ئېلىندۇ 
data\F095_007.wav	ۋاڭ دېجيەن يېزىلىۋاتقان يارلىقنىڭ مەزمۇننى ئاشكارلاپ قويدى 
data\F095_014.wav	دۇب دەرىخى ۋە كەستانە ھىدلىرى دىماغلارغا گۈپۈلدەپ ئۇرۇلماقتا ئىدى 
data\F096_012.wav	ھەر كۈنى سەھەردە تۇرۇپ قويچىلىرىدىن قانچە تۆل ئالدۇق دەپ سوراشنىڭ ئورنىغا قويلارنىڭ قۇمىلىقى قانچە دەپ سورىغۇدەك 
data\F096_013.wav	كۆزلىرى بۆرتۈپ چىققان بۇرۇتى كۆتمەك تەرلەپ مايلىشىپلا تۇرىدىغان بۇ قېرى كۆزلىرىنى يۇمۇپ ئولتۇراتتى 
data\F097_007.wav	پۇتبول مۇسابىقىسىدە ئۇ پۇرسەتنى ياخشى ئىگىلىيەلىگەنلىكى ئۈچۈن نومۇر ئالالىدى 
data\F098_018.wav	دېڭىز قىرغاق رايونلىرى سۇبتروپىك ئىقلىم تىپىغا كىرىدۇ 
data\F100_003.wav	ھازىر پەقەت يۈزەكىلا پەرەز قىلالايمىز 
data\F102_002.wav	يېزا بازار ۋە كەنتلەردە مۇرەسسە ھەيئىتى قۇرۇپ ئۇلارنىڭ خىزمەت فۇنكسىيىسىنى ئايدىڭلاشتۇردى 
data\F102_007.wav	جۇڭگو ئاخبارات مەدەنىيىتى ئىزچىل ئۆز خاھىشى ۋە ئۇسۇلى بويىچە ئاستا تەرەققىي قىلماقتا 
data\F105_008.wav	بلايىر ئىراقتا بايقالغان ئىككى پرىتسېپنىڭ كۆچمە بىئولوگىيە تەجرىبىخانىسى ئىكەنلىكىنى ئېيتقان 
data\F105_013.wav	پەلسەپە تارىخشۇناسلىرى خايگېرنىڭ ئويلىنىشتا ئۆتكۈزگەن ئالتە يىلىنى ئۇنىڭ ھاياتىدىكى ئەڭ ئالدىراش ئەڭ مۇھىم ۋاقتى دەپ قارىغان 
data\F110_008.wav	بىزدە جەزمەن يېڭى بىر بەخت پەللىسىگە بولغان قايناق ئارزۇ يېلىنجاشقا باشلايدۇ 
data\F110_013.wav	بۇ يەردە ياپونىيە سەككىز يۈز ھەمراھ گۇرۇھىنىڭ سابىق باش لىدىرى ۋادا كازىپونى مىسال قىلىشقا ئەرزىيدۇ 
data\F114_005.wav	تاغ باغرىنىڭ ھەممە يېرى چارۋىغا تولغانىدى 
data\F114_009.wav	ئۇ تۈرلۈك پاكىتلارنى مىسال كەلتۈرۈپ قارشى تەرەپنىڭ نۇقتىئىنەزىرىگە رەددىيە بەردى 
data\F115_008.wav	كىشىلەر مەنىۋى بايلىققا ماددىي بايلىقتىنمۇ بەكرەك ئېتىبار بېرىدۇ 
data\F117_017.wav	بىر نەچچە كۈندىن كېيىن بىز بىلەن تېلېفوندا ئالاقىلىشىڭ 
data\F118_012.wav	مەن تاماق ئەتكىلى بىر بوتۇلكا پەمىدۇر قىيامى ئالىمەن 
data\F118_015.wav	ئىشىنىڭكى تېخنىكىلىق سانلىق مەلۇماتىدا ئۆزگىرىش بولدى 
data\F119_014.wav	سەن توپ مەستانىسى چوقۇم كۆرۈشۈڭ كېرەك 
data\F121_001.wav	دەرەخ شاخلىرى توختىماي لىڭشىپ تۇراتتى 
data\F121_008.wav	بۇ كىنودىكى پېرسۇناژلار ماغدۇرسىز كۆرۈنەتتى 
data\F121_022.wav	ئۆيىمىزدە مېھمان بولۇشۇڭلارنى قارشى ئالىمىز 
