data\F1003_003.wav	ikkimng üchinchi yil altinchi ayning yigirme üchinchi küni qatnash heqqi yighish tekshürüsh xizmitide qeshqer wilayiti boyiche köznek orunlarning biri bolghan poskam nahiyilik qatnash heqqi yighish tekshürüsh ponkiti bu yil kirgendin buyan teshwiqat we nazaretni kücheytip matorluq qatnash wastiliri igilirining teshebbuskarliq bilen qatnash heqqi tapshurush angliqliqini östürdi 
data\F1003_004.wav	igilinishiche nenjing sheherlik hökümet bu yil eng töwen ma’ash ölchimini sekkiz yüz ellik yüen’ge östüridiken bu’uchur lawligha oxshash taziliq ishchilirini tolimu xushal qildi 
data\F1003_005.wav	jé ké pé merkiziy komitét siyasiy byurusi bügün chüshtin ilgiri tötinchi qétim kolléktip öginish qildi 
data\F1003_006.wav	ular sinipning bulungida olturup némilernidur kusurlishiwatti 
data\F1003_007.wav	biz köp miqdarda xam matériyal sétiwélishimiz kérek 
data\F1003_008.wav	u weten üchün xelq üchün öchmes töhpe yaratti 
data\F1003_009.wav	shinjangning échiwétish qurulishini ilgiri süridighan yerlik qanun qa’ide nizamlarni tüzüshni tézlitip nazaretchilik méxanizmini üzlüksiz mukemmelleshtürüp nazaretchilik usulini yaxshilap démokratik qarar qilish rolini jari qildurup aptonom rayonimizning islahat échiwétish we zamaniwilashturush qurulushini ünümlük kapaletke ige qilish kérek muxbirimiz medine tahir ixtiyariy muxbirimiz meryem emet praktikant muxbir adalet hemdul 
data\F1003_010.wav	u eqil parasitini ishlitip keynige kiriwalghan ishpiyondin qutulup ketti 
data\F1003_011.wav	iran zungtungi hatemi bu yil ikkinchi ayning toqquzinchi küni oylimighan yerdin iran özining pen téxnika küchige tayinip muweppeqiyetlik halda oran kéni achti dégen partlash xaraktérlik xewerni ashkarilidi 
data\F1003_012.wav	höjjette mundaq telep qilindi mewqeni ichki ishlepchiqirishni rawajlandurushqa qoyup yéza igilik qurulmisining istratégiyilik tengshilishini yenimu ilgiri sürüp yéza igilik mehsulatlirining teminat we telep omumiy miqdar tengpungliqi qurulma tengpungliqi we süpet bixeterlikige kapaletlik qilish kérek 
data\F1003_013.wav	u bashqilarning yétishiwélishidin qorqqandek toxtimay yügüreytti 
data\F1003_014.wav	ilgiri men sanga adawet saqlap kelgenidin bu toghra bolmaptu 
data\F1003_015.wav	uning nérwisi bek ajiz nérwisigha tesir qilidighan ishni hergiz kötürelmeydu 
data\F1003_016.wav	men yurtumdin ayrilghili köp yillar bolghanidi hazir yene u yerge qaytip baridighan boldum 
data\F1003_017.wav	siyasiy idiyiwi sapani östürüsh hem bilim qurulmisini yaxshilashqa ehmiyet bérish kérek 
data\F1003_018.wav	u xetni bek set yazghachqa tonumaq qiyin 
data\F1003_019.wav	méning bashlan’ghuch mekteptiki oqush xirajitimning hemmisini tagham üstige aldi 
data\F1003_020.wav	düshmen sheher etrapida toxtimay esker yötkewatidu biz hoshyarliqimizni ashurushimiz lazim 
data\F1003_021.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
data\F1003_022.wav	hazir éyigha aran besh yüz yüen alimen bu pul bilen kün ötküzmek bek tes dédi nenjing shehirining gulu rayonida taziliq ishchisi bolup ishlewatqili yigirme nechche yil bolghan lawli 
data\F1003_023.wav	balilar chöchikidiki qapaq bash tolimu biperwa iken qewetlik bina layihilep lift ornitishni oylashmaptu 
data\F1003_024.wav	wang léchüen we uning hemrahliri yettinchi ayning sekkizinchi küni sanji shehiri sheher etrapi ish bashqarmisining nenwugung ikkinchi kentige bérip bu kenttiki seksen besh pirsent déhqanning qewetlik öylerge köchüp kirgenlikini eng kichik olturaq öyning kölimi bir yüz yigirme kwadrat métir eng chongining ikki yüz kwadrat métir ikenlikini körüp xushal halda puqralargha silerning olturaq öy shara’itinglar sheherdiki kadirlarningkidin yaxshi iken nahayiti yaxshi nahayiti yaxshi dédi 
data\F1003_025.wav	katér dolqun yérip déngizgha kirip ketti 
data\F1003_026.wav	manga déngiz xuddi yéngi bir naxshini éytqandek tuyuldi 
data\F1003_027.wav	bu pulni bashtila almasliqing kérek idi 
data\F1003_028.wav	import zapchas tépilmisa ornigha dölitimizde ishlen’gen zapchasni ishletsimu ünümi oxshash bolidu 
data\F1003_029.wav	u heqiqeten exlaq pezilettimu öginishtimu oxshashla munewwer bolghan üchte yaxshi oqughuchidur 
data\F1003_030.wav	sheher ichide kötürme yollar yasalghandin kéyin aptomobillar tosalghusiz qatnaydighan boldi 
data\F1003_031.wav	sinip kadirlirini qayta saylashning shara’iti piship yétildi 
data\F1003_032.wav	türkümlep mallar portta kémige qachilashni kütüp turmaqta 
data\F1003_033.wav	ashliq ishlepchiqirishni tereqqiy qildurushqa yüksek ehmiyet bérip ashliq térish kölimini muqimlashturup sortni yaxshilap birlik hosulni ashurush kérek 
data\F1003_034.wav	bashqilarni mesxire qilish we bashqilargha tene gep qilish uning eng chong kemchilikidur 
data\F1003_035.wav	pesrek awazda sözleng bashqilarning öginish qilishigha dexli yetküzmeng 
data\F1003_036.wav	shinjang tébbiy uniwérsitéti birinchi shöbe doxturxanisining mudir wrachi eza adalet exmetjan udulla qilip buningdiki seweb dora bahasining qimmetlikide dédi 
data\F1003_037.wav	mashinidin chüshümge köz aldimda peyda bolghini cheksiz keng yaylaq boldi 
data\F1003_038.wav	su déseng bu yerde köp qan’ghuche ichiwalghin 
data\F1003_039.wav	biz armiye bilen xelqning ittipaqliqini közimizni asrighandek asrishimiz lazim 
data\F1003_040.wav	bixestelikimdin shorpigha tuz saldim dep shéker saptimen 
data\F1003_041.wav	xoten nahiye islam’awat yézisi qum’éghil kentidiki déhqan xaliy sayt transiport kespi bilen shughullinip béyighandin kéyin bultur ikki yüz ming yüen meblegh sélip quymichiliq zawuti qurup qiriq namrat a’ile perzentini ishqa orunlashturdi 
data\F1003_042.wav	harmay talmay berdashliq bérip chéniqsangla salametliking yaxshi bolup kétidu 
data\F1003_043.wav	uning köz aldida peyda bolghini yéshilliqqa pürken’gen étizliq qildi 
data\F1003_044.wav	uning bilen yamanliship qalghachqa bulturdin bashlap alaqimiz üzüldi 
data\F1003_045.wav	qiyasimche u bügün kelmeydu 
data\F1003_046.wav	bashqilar imtihanda yaxshi netijige érishse u haman kemterlik bilen ulardin öginidu hergiz heset qilmaydu 
data\F1003_047.wav	ular qoshulsila mektipimiz terepte bashqiche pikir yoq 
data\F1003_048.wav	u qimar oynighanliqi üchün intizam charisi körüldi 
data\F1003_049.wav	xuangpujyang deryasining gherbidin sherqige ötsila pudung tereqqiyat rayonidur 
data\F1003_050.wav	qar qélin yéghip yéza chighir yolini kömüwetkechke yolni perq etmek intayin tes bolup qaldi 
data\F1003_051.wav	mektepke bérishimgha eplik bolushi üchün apam manga bir wélisipt élip berdi 
data\F1003_052.wav	u bala qara niyetlerning ziyankeshlikige uchrighandin kéyin qutquzush ünüm bermey bextke qarshi ölüp ketti 
data\F1003_053.wav	böre uninggha rehmet éytish uyaqta tursun eksiche uni chishlep öltürüp qoydi 
data\F1003_054.wav	uning yighinda shunche kasildap kétishi köpchilik aldida özini körsitish üchündur 
data\F1004_001.wav	wetenni qoghdash herbir puqraning muqeddes burchi 
data\F1004_002.wav	jyangshi ölkisi jingdéjén bazirining farforliri dunyagha dangliq 
data\F1004_003.wav	bu oghrilar kündüzi pilanlap kéchisi oghriliq qilidu 
data\F1004_004.wav	junggo xelqi tötni zamaniwilashturush nishanigha qarap merdanilik bilen algha basmaqta 
data\F1004_005.wav	u roman’gha özini untughan halda kiriship kétip tamaq yéyishnimu untudi 
data\F1004_006.wav	xelq qurultiyi xizmitide partiyiwilik köz qarishini üzlüksiz kücheytip partkomning merkizi xizmetlirini chöridigen halda burchini ada qilip aptonom rayonluq partkomning zor tedbir we orunlashturmisning emelge éshishigha kapaletlik qilish kérek 
data\F1004_007.wav	u qattiq tesirge uchrap sewdayi bolup qaldi 
data\F1004_008.wav	biz yaman ish yaman ademlerge yan basmasliqimiz lazim 
data\F1004_009.wav	mende tonushturghudek tejribe yoq peqet azghina tesiratimni sözlep bérey 
data\F1004_010.wav	u tolimu yüreklik qaqas tagh qarangghu ormanlarda yol méngishtin qorqmaydu 
data\F1004_011.wav	biz hoquqtin behrimen bolupla qalmay mejburiyetnimu üstimizge élishimiz lazim 
data\F1004_012.wav	bir qétimliq jengde u bextke qarshi yaridar boldi 
data\F1004_013.wav	qanunsiz unsurlarni qanun boyiche jazalash lazim 
data\F1004_014.wav	sheher bashliqi birnechche chet ellik muxbirning ziyaritini qobul qildi 
data\F1004_015.wav	bizning sotsiyalizm yolida méngish iradimiz hergiz tewrenmeydu 
data\F1004_016.wav	doxturlarning tézdin tedbir qollinishi arqisida u xeterdin qutulup aman qaldi 
data\F1004_017.wav	kéchide awat bazar asta asta jimjitliqqa chömdi 
data\F1004_018.wav	bu maqalining mezmunida nurghun jayliri tekrarlan’ghaniken 
data\F1004_019.wav	bu qurulushta ish bashlan’ghanliqi élimizning énérgiye qurulmisini serxillashturup döletning énérgiye bixeterlikini qoghdap iqtisadiy ijtima’iy tereqqiyatni ilgiri sürüp ammigha bext yaritishta muhim ehmiyetke ige 
data\F1004_020.wav	emgek nemunichisining doklatini anglighandin kéyin adem bolushning ehmiyitini chüshinip yettim 
data\F1004_021.wav	sotsiyalistik qurulushta ammining aktipliqini jezmen toluq jari qildurush lazim 
data\F1004_022.wav	hemmimiz ashliqni qedirleyli 
data\F1004_023.wav	jang fumin mundaq dédi bu nizamning paydilinishchanliqi nahayti zor bolup nizamda töwendikidek birqanche alahidilik gewdilendürülgen 
data\F1004_024.wav	bu jayning hemme yéri exletke toshup kétiptu taziliqi tolimu nachar iken 
data\F1004_025.wav	shinxua agéntliqi béyjing yigirme üchinchi féwral télégrammisi 
data\F1004_026.wav	seherde qattiq tuman pütün sheherni qapsiwaptu 
data\F1004_027.wav	bu guruppida öz’ara yardem bérish bir xil keypiyatqa aylandi 
data\F1004_028.wav	siz tekshürgen ehwalingizni köpchilikke tonushturup ötüng 
data\F1004_029.wav	ikki ming mo tebi’iy ösümlük yépinchisi ottuz ming mo térilghu yer eslige keltürüldi 
data\F1004_030.wav	biz u oghrini taza edeplep qoyduq 
data\F1004_031.wav	eyni chaghlarda bu yer bir xarabilik idi hazir traktor zawuti bolup qaldi 
data\F1004_032.wav	u özini xaniweyran qilghan ashu banditlargha chish tirniqighiche öchlük qilidu 
data\F1004_033.wav	sotsiyalistik qurulush ishlirida barliqqa kelgen qehrimanlargha we nemunichilar köpchilik aliy éhtiram bildüridu 
