data\F011_019.wav	ma’ontbattin bilen nihru bir körüshüpla kona tonushlardek bolup ketken idi 
data\F014_006.wav	jilghining ikki qaptili gahi töt besh yüz métir égizliktiki grant tashlardin ibaret tik asma qiyaliq gahi yerliri éqin léwigiche gorzuntal yönilish boyiche peslep ketken yaylaq idi 
data\F015_002.wav	buran yene chégrini tizginlesh yéngidin tüzülgen mal mülüktin baj élish qanun layihisi shundaqla jinayet gumandarlirini eyiblimigen ehwalda ularni tutup turush waqtini uzartishqa ruxset qilish teklipii üstidimu toxtaldi 
data\F015_007.wav	nansi xék iraq mesilisi tetqiqat guruppisining doklatini oqup körmigen hem uning oqushimu hajetsiz 
data\F019_017.wav	apélsin postidin besh gram qongghuraqgüldin besh gram élip qaynitip ichse yashan’ghanlardiki yötelni dawalighili bolidu 
data\F020_006.wav	xeyr buningghimu shükri her halda bir az insaping bar iken 
data\F023_007.wav	pelsepe kitabliridin ürküp ketken qollirim uning waraqlirini asta échishqa sézimini yoqitay dep qalghan közlirim qurlar üstide heriketlinishke bashlidi 
data\F025_020.wav	uchur dewridiki tarixiy tetqiqat hérodod we simachyendin tartip bashlan’ghan yazma bayan usulining del emeslikini körsetti 
data\F027_006.wav	likin ishek yükning yenggillep qalghanliqidin xosh bulup qén qénigha patmay kitiptu 
data\F029_004.wav	ulardin bashqa yene azodrin qatarliqlar ishlitilsimu bolidu 
data\F029_009.wav	qerzdar ömilep qopup doxturxanining kariwitigha aranla ülgürdi 
data\F030_018.wav	bu chong wezirler bolsa xorénji yuenzung chyaw wéydaw lo yuenjang yuenchung yene wu a’ilisidikilerdin wu sensi wu yowning hemde xanning ishenchisige érishken ji wen qatarliqlar idi 
data\F031_019.wav	yaponiye birlikke keltürülgendin kéyin wérnon chawshyen we junggogha tajawuz qilish urushini qozghashqa pa’al teyyarliq qildi 
data\F033_003.wav	mashinilar shunchilik jiqki muxter bay ömride bundaq jiq kongka körgen emes 
data\F033_013.wav	dabaw qanun permani ni tüzüshke qatnashqanlar ichide tang sulalisigha oqushqa ewetilgen yijibodi tubushingnenlar bolupla qalmay belki chong quruqluqtin yötkilip barghanlarning ewladliridin duen dajaw qatarliq kishilermu bar idi 
data\F033_016.wav	birinchi bolup ussulgha chüshüwalghan rejep qadir lepengshiwatqan térektek irghanglighili turdi 
data\F035_009.wav	pikri ötkür feruq bu qiyin mesilini tézla yéshiwetti 
data\F035_017.wav	dunyada yene birmunche tarixiy shexsler muzéyi bar 
data\F036_019.wav	börining howlishini chüshide körse mehbus ayallarning yégha zar qilishining bishariti dep qarilidu 
data\F038_010.wav	iran parlaméntining déplomatiye komitéti bilen dölet xewpiszliki komitétining re’isi aladin burujéd mundaq dédi 
data\F039_017.wav	léboré bilen paradino heydigen braziliye awi’atsiye sana’et shirkiti yasighan soda ayropilani matogrosso oblastining azéwédogha yéqin 
data\F040_008.wav	men sowurof kotuzof lénin stalin maksim gorkiy pawil korchagindek iradilik bolup chiqimen 
data\F042_023.wav	ana sütining terkibide yilik fosfatidqa oxshash maddilar bar bolup chong méngining yétilishini ilgiri sürup balining zéhnini östürüshke paydiliq 
data\F043_007.wav	u yerde bir yan’ghén bolghanda yan’ghénni öchürüsh üchün shundaq qilin’ghanidi tengrining emri bilen yazda qar yaghdi ot öchürüldi 
data\F043_009.wav	oninchi ayning on ikkinchi küni monggholiyining qubid aymiqidiki döletlik uniwérsitétning profféssori wanchinxu jigméddorj we hemrahi mektipimizde ziyarette boldi 
data\F043_011.wav	maddiy shara’iti muqim bolghanlar özini meniwi jehette kamaletke yetküzüshke intilishi maddiy shara’iti nachar bolghanlar uni özgertishke yaxshilashqa intilishi ular öz’ara bir birining haligha yétishi bir birini chüshinishi andin bu jem’iyette bir birige yardem béridighan bir birini toluqlaydighan inaqliq peyda bolup jemi’iyet mukemmellishidu 
data\F045_025.wav	hazirdin bashlap bu ishqa kosh qilishsila qanche köp bolsa shunche yaxshi 
data\F046_014.wav	ottuz yette ademni guangdunggha bérip ishleshke ewetti 
data\F047_013.wav	yéngi qanun élan qilinsimu yolgha qoyulush jeryanida köpligen yéngi mesililerge düch kélidu we bezi mesililer saqlinidu 
data\F048_019.wav	oninchi ayning oninchi küni bayin’gholin mongghul aptonom oblastliq charwichiliq téxnika kéngeytish merkizidiki pen téxnika xadimliri bayinbulaq yayliqining güljét yézisidiki charwichilarni qish peslide charwichiliqta diqqet qilishqa tégishlik mesililer charwilarning tawarlishish nisbitini ashurush neslini elalashturush késelning aldini élish we dawalash bilimliri boyiche terbiyilidi 
data\F051_001.wav	bu wejidin kent aymaqlar isim namliri turpanning kent aymaqlar ismi birle musemmadur uch lefzigha turpan lefzini mu’ezzem etip üchturpan depdur 
data\F051_007.wav	qalqansiman bez iqtidari küchiyip kétish késilige giriptar bolghan anilar métil ti’o’uratsil türidiki dorilarni ishlitishke éhtiyajliq bolghanda uning sütidimu dorilarning qoyuqluq derijisi intayin yuqiri bolidu 
data\F051_013.wav	sekkizinchi may tunji türkümde nuqtiliq sinaq qilinidighan töt shirket yeni senshi jonggong chingxua tongfang zijyang chyé jinnyuw néngyüen békitildi 
data\F052_004.wav	bu dewrde osman impériyisidiki eng muhim ijtima’iy islahatchi aqartish mutepekkuri filka sheyxul islamning petiwasi bilen diniy xaraktér almighan kitablarni neshr qilish ruxsitige érishti 
data\F052_006.wav	aklit bir qizning qolini muweppeqiyetlik opratsiye qilip saqaytip hindistandiki meshhur shexske aylan’ghan 
data\F052_012.wav	harwikesh xuddi bir drammining rézhissoridek zeytunege eqil ögetmekte idi 
data\F053_002.wav	lutpulla mutellip uyghurlarning pexri idi 
data\F053_014.wav	yashan’ghan dérbymu russéldek késelchan adem idi 
data\F055_013.wav	u shehwaniy heweslerdin yiraqliqi bilen bashqa emeldarlardin alahide perqlinip turatti 
data\F055_028.wav	üjme tayiqi bilen atni küchümning bariche birnechche qétim urdum 
data\F059_014.wav	bu yerde bérbér to’arég murab qatarliq milletler bar 
data\F060_016.wav	bu ikki milletning ziddiyiti bashtin axir tügimidi eng axiri yene hégrada partlidi 
data\F061_023.wav	qasim organ gézitide maqale élan qilip bérgébrokéllér piwixansida nutuq sözlep qutratquluq qilghan 
data\F062_006.wav	bu eldin ésil at éshek shir aq pil tögiqush tuxumi ünche merwayit eynek showpu derixi kehriwa mesr sérdolik kiristal pipi xoruj lüténg qizil yaqut almas altun kümüsh jez mis tömür sinik kimxap shayi kosara tékmet xuna warnaka sendel derixi qatarliqlar chiqidu 
data\F063_001.wav	éléktr chiraghliri qedimki yadname tewerrük buyumlar tizilghan hujrigha nur chéchip turatti 
data\F065_008.wav	lopluqlar chongqur yerni gün dep atighachqa béliq tutidighan tornimu gölme deydu ular deryaning chongqurluqigha qarap deryani günchi gönchi könchi deryasi dep atighan déyilgen 
data\F065_009.wav	dunya énérgiye transportidiki üch chong muhim qatnash éghizi hormoz boghuzi suweysh qanili qizil déngiz bilen aden qoltuqini tutashturup turidighan mandéb boghuzi uning tewelikide 
data\F067_003.wav	biz yéngi tughulghanlarning nahayiti rahetlen’gen halda pütün bedinini tashlap kichik qollirini küchep égiz kötürüwatqanliqini kichik putlirini tüzlewatqanliqini asta asta ritimliq halda tépcheklewatqanliqini körimiz 
data\F067_005.wav	shuni qisqichila éytip ötmekchimizki hoquq intayin muhim ijtima’iy munasiwet we qanuniy imtiyaz katégoriyisi bolup jem’iyetning byurokratliq tüzülmisini berpa qilishtiki yuqiri töwen imtiyaz qurulmisini ornitishtiki iqtisadiy we ilmiy bayliqlarning teqsimlinishi we özgirishini emelge ashurushtiki we siyasiy nishanning ishqa ashurulushini ilgiri sürüshtiki wasitidur 
data\F067_007.wav	qotan éghillirining arqisidiki qigh ögze bilen tengleshken katta qoruning igisi muxterbay mehelle imamini da’im mushundaq silkishleshke adetlen’genidi 
data\F067_008.wav	éghilingning arqisigha ötkine kélinliringni marap kursukqa chüshken ittek nechchisi yatidu 
data\F069_010.wav	xua taw ependi öz kitabida burunqi tetqiqatchilarning tetqiqat netijiliridin bashqa islam aptorlirining hodud el alem qatarliq bir qisim eserliridiki munasiwetlik mezmunlarni sélishturup tetqiq qilish arqiliq mundaq yekün chiqarghan 
data\F069_012.wav	rama maymun padishahi sugriwa bilen ittipaq tüzüp maymun we éyiqlardin teshkillen’gen zor qoshunni bashlap nara yasighan uzun köwrük arqiliq déngizdin ötüp lanka ariligha baridu 
data\F071_002.wav	amérika armiyisi bronéwik batalyonining mergini ripxag bu birla ademning zorawanliqi emes emeliyette pütkül urushning özi bir zorawanliq dégen herbiiy mejburiyettin chékin’gen bu eskerning bayanigha qarighanda éraqta turushluq amérika eskerliri da’im puqralarni iskenjige élip qanliq zorawanliq qilmishlarni sadir qilip turidiken 
data\F071_014.wav	likin ishek yükning yenggillep qalghanliqidin xosh bulup qén qénigha patmay kitiptu 
data\F072_011.wav	zimistan qish peslide ittipaqdash armiyining ehwali intayin qiyin bolghan ularni azabtin qutuldurush üchün flornisi nigitn’gal we uning séstiraliri qirimda xizmetke kirishken 
data\F073_019.wav	axirqi padishah bingjuni tartquzup qoyup orda emriningkige oxshash mu’amilidin behrimen bolghuchi xéshyung’enni türklerge tabar xaqandin yardem sorashqa ewetti 
data\F074_008.wav	millet gewdiside mehkumluq rohsizliq chüshkünlük nadanliq qashshaqliq tepriqichilik qana’etkoyluq shükrichilik hesetxorluq xushametchilik zinaxorluq illetliri éghir 
data\F075_019.wav	xloroku’in priqa kuyni primétamin qatarliq parazit qurtqa qarshi dorilarning gerche süttiki terkibi az bolsimu biraq beden sheklini ghelite qilip qoyidu shunga hamilidar we bala émitiwatqan mezgilde éhtiyatchanliq bilen ishlitilish yaki ishletmeslik kérek 
data\F076_007.wav	resmiy qapaqtek bolup qapsen kallangda oshuqtekmu méngeng qalmaptu 
data\F077_033.wav	biraq bu waqitta yenila ozuqluqning tengpungluqi we hezim qilinishigha diqqet qilish chonglarning yémek ichmek qa’idisini pütünley qollinishqa bolmaydu etigenlik tamaqta balilargha mayda pishurulghan pilte quymaq poshkal qatarliq nersilerni bérishke bolmaydu 
data\F080_018.wav	ular uningdek nahaytti kepsiz shox balini ichide yada tipshi barmikin deydu 
data\F082_017.wav	shuning bilen u toptoghra pelestin’ge bésip kiridu we jaffagha tuyuqsiz hujum qilidu 
data\F084_012.wav	bu san antwérpén portining yük sighdurush miqdarining éshish nisbiti bilen sélishturghanda köp emes 
data\F084_013.wav	zembirek oqliri bezide huwlap ötidu yene bezide yénighila chüshüp wizhildap pirqirap andin dehshetlik partlaydu 
data\F087_005.wav	eng ejellik orunlarning biri del topchi eskerler istihkamidur 
data\F089_010.wav	amérikiliq alim xugman birming toqquz yüz üchinchi yili neshr qilin’ghan emeliy axbaratshunasliq dégen kitabida axbarat qimmiti mesilisi üstide bir qanche jayda toxtalghan axbarat qimmiti dégen ibarini biz hemmidin baldur ashu kitabtin uchratqan 
data\F089_016.wav	chünki ular siyasiyon awamining qollishigha érishmey turup menpe’etke érishish mumkinmu mengngülük düshmen menggülük dost bolmaydu 
data\F090_008.wav	ular chaqchaqnimu heghdadigha yetküzüp qildi 
data\F091_023.wav	ular ikki xil emgek tin qaytqanlar dégen tizimlikke chüshüp saqchixana edliye orni we kent ahaliler komitétlirining bir mezgillik we uzaq mezgillik nazaret qilip bashqurush obyéktigha aylinidu 
data\F092_019.wav	hazirqi künde tépilghan mani dinigha da’ir kitab höjjetlerdin yoruqluq we jahaletni sherhleydighan kitab hemde towa istighpar durutliri dorigerlik kitabi palname qatarliqlar bar 
data\F094_009.wav	ademlerni tosupmu tezdürgili bolmidi 
data\F095_003.wav	sung dewridiki orda téwipi wangxueyyin qatarliqlar tüzgen rétséplarda késel dawalashqa ishlitilidighan üch xil usul tilgha élindu 
data\F095_007.wav	wang déjyen yéziliwatqan yarliqning mezmunni ashkarlap qoydi 
data\F095_014.wav	dub derixi we kestane hidliri dimaghlargha güpüldep urulmaqta idi 
data\F096_012.wav	her küni seherde turup qoychiliridin qanche töl alduq dep sorashning ornigha qoylarning qumiliqi qanche dep sorighudek 
data\F096_013.wav	közliri börtüp chiqqan buruti kötmek terlep maylishipla turidighan bu qéri közlirini yumup olturatti 
data\F097_007.wav	putbol musabiqiside u pursetni yaxshi igiliyeligenliki üchün nomur alalidi 
data\F098_018.wav	déngiz qirghaq rayonliri subtropik iqlim tipigha kiridu 
data\F100_003.wav	hazir peqet yüzekila perez qilalaymiz 
data\F102_002.wav	yéza bazar we kentlerde muresse hey’iti qurup ularning xizmet funksiyisini aydinglashturdi 
data\F102_007.wav	junggo axbarat medeniyiti izchil öz xahishi we usuli boyiche asta tereqqiy qilmaqta 
data\F105_008.wav	blayir iraqta bayqalghan ikki pritsépning köchme bi’ologiye tejribixanisi ikenlikini éytqan 
data\F105_013.wav	pelsepe tarixshunasliri xaygérning oylinishta ötküzgen alte yilini uning hayatidiki eng aldirash eng muhim waqti dep qarighan 
data\F110_008.wav	bizde jezmen yéngi bir bext pellisige bolghan qaynaq arzu yélinjashqa bashlaydu 
data\F110_013.wav	bu yerde yaponiye sekkiz yüz hemrah guruhining sabiq bash lidiri wada kaziponi misal qilishqa erziydu 
data\F114_005.wav	tagh baghrining hemme yéri charwigha tolghanidi 
data\F114_009.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi 
data\F115_008.wav	kishiler meniwi bayliqqa maddiy bayliqtinmu bekrek étibar béridu 
data\F117_017.wav	bir nechche kündin kéyin biz bilen téléfonda alaqilishing 
data\F118_012.wav	men tamaq etkili bir botulka pemidur qiyami alimen 
data\F118_015.wav	ishiningki téxnikiliq sanliq melumatida özgirish boldi 
data\F119_014.wav	sen top mestanisi choqum körüshüng kérek 
data\F121_001.wav	derex shaxliri toxtimay lingship turatti 
data\F121_008.wav	bu kinodiki pérsunazhlar maghdursiz körünetti 
data\F121_022.wav	öyimizde méhman bolushunglarni qarshi alimiz 
data\F124_006.wav	mubada sen uninggha ikki éghiz söz qilsang belkim edipingni yéyishing mumkin 
data\F124_013.wav	chünki kishiler xam xiyalgha bérilip ketse uningdin özini tartishqa amalsiz qalidu 
data\F124_021.wav	bu orun qeshqer xelqining qurulush binakarliq neqqashchiliq sen’itini namayan qilip turidu 
data\F126_012.wav	paraxot nyu yorkqa bérish sepiride bextke qarshi muz taghqa soqulup chöküp ketti 
data\F127_015.wav	bundaq bolushi üchün choqum sheherleshtürüshning iqtisadiy tereqqiyattiki rolini oylishishqa toghra kélidu 
data\F130_017.wav	nopusi bir milyardtin ashidighan hindistanda bu yil tebi’iy apet köp boldi 
data\F132_006.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
data\F132_008.wav	pikri ötkür feruq bu qiyin mesilini tézla yéshiwetti 
data\F132_012.wav	kélerki hepte hawa témpraturisi nöl gradusqa chüshidu 
data\F133_014.wav	qanunni közge ilmaydighan bezi mushtumzorlar buningdin ibret aldi 
data\F135_005.wav	ghalib kelgen tashpaqa cholpan’gha aylan’ghan 
data\F136_011.wav	bezi memuri ishlar hüjjetliri bar idi 
data\F137_008.wav	junggo ikki ming birinchi yili dunyadiki eng chong yanfon istémal dölitige aylandi 
data\F141_012.wav	bir qanche heptidin kéyin u qumuldiki bir mihmansarayda amanliq saqlighuchi bolghan 
data\F143_002.wav	re’is xujintawning chet elge qilghan tunji ziyaritini xewer qilish üchün muxbirimiz moskwa we sankit pitirburgda ziyarette boldi 
data\F143_004.wav	bu yigit bashqa biri bolmastin del bügünki arman soda cheklik shirkitining lidiri radil ependi idi 
data\F143_012.wav	u mashinigha chiqish aldida anisigha bir nechche éghiz teselli sözi qildi 
data\F146_004.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
data\F146_010.wav	u her qétim bu öyge kélip sebixening süritini körgende uning chirayida cheksiz azab séghinish we muhebbet belgiliri oqchuydu 
data\F146_014.wav	ular yéngi öyde qiyza basqan polu yep chuluqay sarim almisi we seper axunning qolida pishqan shérin temlik gulawa jaghda qoghunliri bilen méhman bolushti 
data\F148_008.wav	yughur tilida kéghde qawun qalmaq chentu tömürchi qatarliq ibariler bar 
data\F148_020.wav	bu xil gül yéghi adette köprek murekkep rewghen dorilarning terkibige qoshulidu 
data\F149_006.wav	gérmaniye armiyisidin marshal kéytél déngiz armiye admérali fréd burg we hawa armiye général polkowniki stopmpufmu en’gliye ofitsérlirining himayisi astida frosénébrgdin ayropilan bilen bérlin’gha keldi 
data\F150_004.wav	xarward uniwérsitéti bil géytiske pexriy doktorluq unwani berdi 
data\F150_005.wav	keyni ménge lipildiqi choqqa gejge söngikige tutashqan boshluqta bolup köpünki üch burjek sheklide adette bir ayliq bolghanda eng kéchikkendimu töt ayliq bolghanda qatidu eger qatmisa doxturxanigha bérish kérek 
data\F150_009.wav	aq niyetliri üchün xuda silini menggü eziz qilghay bina qilghan yurtliri newre chewrilerning jenniti bolghay 
data\F150_012.wav	urushtin ilgiri lodzda mantyor bolup ishligen yash etret bashliqi télégrafchi weten’ge asiyliq qildi we eskerler arisida kommunistik teshwiqat yürgüzdi dep eyiblep étishqa höküm qilishti 
data\F151_016.wav	bu waqitta tolghaq térramitsin parashoki laktazin pépsin witamin bismut su binratni ishlitish kérek 
data\F152_013.wav	bu altun dewr on beshinchi esirning otturilirigha barghanda hazir biz atawatqan bélgiye lyuksémburg we gollandiye nédérland dölitining katolik diniy mez’hipidiki ispanlarning ishghaliyitige qarshi küresh qilish dawamida zawalliqqa yüz tutqan 
data\F152_024.wav	shimaliy shung hökümiti mexsus bashqurulidighan ish türliri orgini jyawzi wu ni qurghan undin kéyin chyenjuang we pyawxaw qatarliq pul mu’amile organlirini tesis qildi 
data\F153_006.wav	sowét öktebir inqilabining tesiride bizdin burunraq oyghan’ghan merup seydi xemit seydi xélil settari qasimjan qembiri qasimjan qismiti damolla razi tiyibzat turaxun qariy rebiq abidi qatarliq kona yéngi ziyaliylarning eserliri bu gézitte élan qilin’ghan chaghlarda kishiler uni qoldin qolgha ötküzüp etiwarlap oqushatti 
data\F154_004.wav	ilghar kömür qézish téxnologiyisini kirgüzüsh arqiliq chigshor kömürchilik shirkiti bayliqni échish nisbitini ottuz pirsenttin seksen pirsentke yetküzdi 
data\F154_015.wav	péshqedem ziyaliy rehber es’et is’haqof üch wilayet inqilabi mezgilide shinjangda xizmet ishligen 
data\F154_021.wav	uning aghirip qaldim dep xan hozurigha barmighanliqi qesten özini qachurghanliqi bolup hésablinidu 
data\F154_025.wav	u hey bechchixerler ölgüng kelgen bolsa yéqin kéliwérish dep warqirap oq üzdi 
data\F156_009.wav	ghéni atning chulwurini ghanjughisigha baghliwalghan chal bilen aldirimay mangdi 
data\F156_015.wav	sha’ir akisi jalalidinning wapatigha atap besh kuplétliq muxemmes yazghan 
data\F156_017.wav	ular her xil pasondiki palshopka aq sayahet ayighi kiygen bolup özilirige shunchilik yarashqanidi 
data\F156_021.wav	eyyuhennas awu adimiy haywan’gha qaranglar dep warqiridi imam 
data\F157_002.wav	qedirsizlik xarliq sanga we manga hergiz xas emes shundaq iken qeddingni kötür etrapinggha qarap baq qelbingge eqide chirighini yaq mana bu nusret qedimining iptidasi ghalip we menilik hayatning bismillasi 
data\F157_015.wav	aka uka buddistlar nuqti reshid we choqti reshidler ku’énlun taghlirigha chékinip özlirini öltürüwaldi 
data\F157_025.wav	xan jemeti qoshuni üchinchi qétim sherqqe yürüsh qilishta chewendazlarning séhriy küchi bolghachqa shan sherep quchti richard padishahlar arisida rehberlik ornigha ötti 
data\F158_018.wav	süy wéndi buninggha jawaben bu ulugh süy dölitining büyük qaghani él kulug i’apétqa yazghan xet idi didi 
data\F158_019.wav	birer qewmge ghezeplensem türklerni ularning üstige ewetimen dégen chüshenchige qarita ularning bashqa xelqlerge nisbeten peziletlik ikenlikini körsitidu dep izahlash arqiliq uyghur we bashqa türkiy tilliq xelqlerning küch quwwet we tereqqiyat menbesining exlaqining yükseklikide ikenlikini körwlghili bolidu 
data\F162_016.wav	ap’aq ghoja öz waqtida ashu ilimdarlarni öltüriwetmigen bolsa belkim bizning arimizdin niyoton éynishtiyinlar chiqip atom bombisi yasap partlitip dunyani weyran qilghan bolushi mumkin idi 
data\F162_022.wav	ular ikki xil emgek tin qaytqanlar dégen tizimlikke chüshüp saqchixana edliye orni we kent ahaliler komitétlirining bir mezgillik we uzaq mezgillik nazaret qilip bashqurush obyéktigha aylinidu 
data\F164_024.wav	bash wezir rin jigu xorinji xéy shingén qatarliq kishiler üstidin shikayet qilip asiyliq qilish niytide bolghan dédi 
data\F165_003.wav	shuning bilen ularning sözliride yalghuzluq fena ittihad birlishish hulul sukrhoshsizlinish sehwsegeklik keshf arif ehwal maqamlar dégen’ge oxshash atalghular meydan’gha keldi 
data\F167_004.wav	reyhan yerge chüshüp nechche domilap yögimechlikte toxtidi 
data\F168_009.wav	baza teshkilati we sabiq zungli hikmetyar rehberlikidiki hökümetke qarshi qoralliq küchler qatarliq amérikigha qarshi küchler urush mezgilidiki ittipaq teshkillidi 
data\F170_030.wav	ular ketkendin kéyin mirul mergenler gheniymet élin’ghan qorallarni atlargha artip mollaq bilen héytemni hajining qéshigha bashlap keldi 
data\F171_005.wav	qushlarning simwulluq menisi öz renggini öngütmigen asasta xelq foliklurida shundaqla xelqning yoshurun ang qatlamlirida öz ipadisini tépip keldi 
data\F171_011.wav	sha’irning pulgha zar chirikler bedxech yipek yurtida noruz qatarliq dastan hékayiliri memliket aptonum rayon derijilik ijadiyet mukapatlirigha érishti we uning munewwer shi’érlirdin tüzülgen déhqan bolmaq tes namliq qapliq ün’alghu léntisi neshir qilnip nechche on ming nusxa tarqitildi 
data\F171_022.wav	bu ikki milletning ziddiyiti bashtin axir tügimidi eng axiri yene hégrada partlidi 
data\F172_001.wav	chilan böljürgen ebnos kallekbesey qapaq much turup köki pédigen yangyu tatliqyangyu kök chay qatarliqlarda witamin mol 
data\F175_015.wav	qoruqning aldigha örük üjme alma amut shaptul anar gilas yangaq badamlardin kengri bagh qilin’ghan baghqa yapsarlap yer échilghan bolup yerge bughday qonaq qoghun tawuz chamghur sewze kendir zarangza qatarliqlar térilatti 
data\F177_014.wav	shu weqelerdin kéyin mafüyüen bir pay oqta ölmey qélip reqibidin öch élishqa urunuwatqan yaridar qawandek özini her terepke urup bu ejel kölenggisi ni teltöküs yoqatmighuche korlidin chiqmasliqqa qesem ichti 
data\F177_022.wav	bu étotning tili yumurluq hem ötkür bolup hejwiyliki nahayiti küchlük 
data\F178_014.wav	uningdin bashqa qawsilqan qamijan abdushükür muhemmet’imin atarliq tenqidchilermu po’éziye prozichiliq dramatorgiye uyghur kinochiliqi qatarliq sahelerge béghishlan’ghan edebiy obzor teqriz tetqiqat maqalilerni élan qilip jem’iyette belgilik tesir qozghidi 
data\F178_018.wav	salih mutellibow bashchiliqidiki özbékistan alimliri bir ming toqquz yüz atmishinchi bir ming toqquz yüz atmish birinchi bir ming toqquz yüz atmish üchinchi yilliri diwanu lughatit türk ning özbék tilidiki terjime nusxilirini ayrim ayrim neshr qildurdi bir ming toqquz yüz atmish yettinchi yiligha kelgende diwanu loghati türk ning bir tomluq indéksni neshr qildurdi 
data\F180_005.wav	bu chüshendürüsh kishige uyghur tilidiki mora quzhundap qaldi dégen ibarini eslitidu 
data\F180_008.wav	tarix kitablirida sarix uyghur dégen namlar yoluqidu bügünki künde bolsa özlirini saregh yughur shara yughur dep ataydighan yügu milliti bar 
data\F181_013.wav	kéyin dalyende eyni chaghdiki do’oglas namliq dangliq ayropilan’gha olturup chawshyen hawa teweliki arqiliq sowét ittipaqining yiraq sherqtiki xabarowski shehirige andin chita yéngi sibériye siwildrowiski arqiliq besh alte kün seper qilip altinchi ayning yigirme altinchi küni moskwagha barghan 
data\F182_031.wav	u kitapning xenzuchisi mix metbe’ede manju mongghul uyghur yéziqtikiliri shapigrafta bésildi 
data\F182_034.wav	mesilen shaptulni artuq istémal qilghanda qizish qorsaq köpüsh ishtihasi tutulushni keltürüp chiqiridu 
data\F183_001.wav	pénshibaw zénggualing qatarliq östürgüchi gormonlarni yopurmaqtin pürküse bolidu 
data\F184_002.wav	tonur kawipi berg kawap we samsa göshgirdining lezzitini qeshqerde heqiqiy tétighili bolidu 
data\F184_009.wav	qongghuraq qayta qayta bésilsimu ishikning bir hazaghiche échilmasliqi tagharni yüdüp kütüp turghan iminni téximu bek mükcheytiwetken idi 
data\F185_017.wav	amérikiliq axbaratshunaslardin défré we dénnis ölchem telimati we amil telimatini tashlap ularni pakitning weznige yighinchaqlidi 
data\F185_018.wav	bu nur yüzlük kishining ismi nurdin uzun oghli bolup bu yil atmish toqquz yashqa kiriptu 
data\F185_021.wav	yene birtereptin kechliri qimmetlik tejribilirini yekünlep parische güldeste’i afiyet chaghatayche türki desturul’ilaj parische mujerrebati arif erepche esirarulnebzi welbewli welbiraz parische risale’i fesed we hijayet qatarliq nurghunlighan kitablarni yazghan 
data\F186_013.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
